"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M1111114811","ZW1S0",9,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,8,2,"traverse not mowing throughout percent recovery cost globe pilot your hazards balance soft elios service greater drawbars requirement Casing head or Wellhead","2-22-2012"
"M1111113737","ZW1S0",4,3825,"HALB","A-T03-RUN",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,8,"HALB","O-C08-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,206,41,42,12,"professional pump out presenting flyable bar job fingerboard ensure output advanced hazards pull plustrailed verticallydown Drill floor","07-08-2012"
"M1111178497","ZW1S0",1,152,"HALB","M-A04-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,184,36,496,86,"surface worn splitter ore bqpq overview bdl qsb stateoftheart modification back fertilizer complete vertical challenge oem fingerboard blast descent Setback (floor)","1-20-2012"
"M151322","ZW1S0",2,78292,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S05-000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,166,33,68,21,"bearing installed controller general after individual trusted opposed Stand (of drill pipe)","07-05-2012"
"M151323","ZW1S0",3,101000,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,577,"HALB","O-A02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,378,70,"offering leads quality uniquely delivering platform mtu services oem capabilities between drillers gives austrailia Kelly drive","6-17-2012"
"M143861","ZW1S0",0,86660,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,176,35,71,21,"splitter weight sets reaching tungsten adjustable significantly cont Vibrating hose","12-08-2012"
"M148134","ZW1S0",1,232,"HALB","M-A02-ACP",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.5,"HALB","M-A02-ACP",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,119,26,217,44,"nozzle this single lfd all when fully pump Stand (of drill pipe)","12-16-2012"
"M1111118647","ZW1S0",8,4100,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,15,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,107,25,488,83,"minimizing digital tilt mines fields innovative steer weighing Drill bit","8-25-2012"
"M1111114811","ZW1S0",12,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.2,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,270,52,"centre build testing holes deliver from similarly lfc gantry light regions braking transfer produces push mowing Swivel","1-15-2012"
"M1111148611","ZW1S0",4,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,106,24,"comlff bore making jets bdu remote was replaced series actuators sets Racking Board","10-14-2012"
"M1111162518","ZW1S0",2,724,"HALB","M-T03-UWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,3,"HALB","M-M04-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,42,17,29,9,"amongst holes eliminating front screen oct replace time mate support ability cages rapid specifications opened meters Blowout preventer (BOP) Pipe ram & blind ram","10-24-2012"
"M184245","ZW1S0",2,14725,"HALB","F-S01-LLW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,65,19,33,10,"tungsten rugged formations automated easytomanage technologies joint constant usgpm mobile eco stage Drill bit","6-20-2012"
"M158751","ZW1S0",0,6600,"HALB","A-V04-PVB",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,680,"HALB","O-S05-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,52,18,378,70,"range exact operational delivering linkage lfd vehicle bracket using pivots tier internationally toughest not resonant replaced cuba crane Standpipe","07-02-2012"
"M1111169299","ZW1S0",1,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,14,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,1,1,267,52,"cat locations wwwboartlongyearcomumx ultramatrix isolation prevent semi down reliable iris meters Flow line","9-17-2012"
"M1111147496","ZW1S0",1,3253,"HALB","M-T03-XTA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,79,"HALB","O-C11-TP0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,359,67,"front locker rack human professional guard gantry standards solution head exact maneuverability driftertype experienced protection reach Casing head or Wellhead","12-14-2012"
"M1111127313","ZW1S0",1,4017,"HALB","A-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,508,88,"controllable onoff trusted conventional width inhole away steering recognized self drawbar crawler selffiller Blowout preventer (BOP) Annular type","11-02-2012"
"M1111112744","ZW1S0",0,1038,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,20,"HALB","M-C03-MCC",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,178,35,409,73,"risk gantry function production hose upgrade ergonomic clam lbs rpm vary levelling ensures flexible Goose-neck","07-12-2012"
"M1111115255","ZW1S0",8,102000,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,308,59,"proud work into upgrading road springloaded iii upload Swivel","3-19-2012"
"M119561-1121","ZW1S0",0,83400,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,167,33,106,24,"force wwwboartlongyearcomrctooling ensure stage under wwwboartlongyearcomls use gtumx mobile formed comlmrodhandler marker customization Mud pump","04-03-2012"
"M2111156997","ZW1S0",6,287,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,121,26,71,21,"front wwwboartlongyearcom minnesota depths failsafe lbs arag length that providing carbide percussive Drill string","7-22-2012"
"M152161","ZW1S0",0,80830,"HALB","9999",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,3,1,"tightening latch exceptional compatible reserved select weighs setup lbs lpm minimizes Shale shakers","9-18-2012"
"M182878","ZW1S0",1,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.31,"HALB","M-L04-SS0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,500,87,"pull formed levers stuck footprint bearing move dramatically any easeofuse tracking Casing head or Wellhead","11-14-2012"
"M1111197126","ZW1S0",0,94143,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,57,"HALB","M-V02-CSM",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,168,33,272,52,"aftermarket nrq faster inline slew verticallyup cat Drill line","5-17-2012"
"M151941","ZW1S0",16,24500,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,11.13,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,60,19,33,10,"production provider setup compact efficient easeofdrilling mover ring class positioner ore Casing head or Wellhead","6-27-2012"
"M177715","ZW1S0",6,236.7,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190,36,8,2,"independent ring norac ever cooled learn serve positioning steering optional dth samples Racking Board","11-01-2012"
"M1111163294","ZW1S0",0,87100,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,10,"HALB","M-A02-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,276,53,"operators super bar comstopemaster cont blow rapid platform interface liter newest visit operator ability Motor or power source","12-16-2012"
"M1111116167","ZW1S0",2,4270,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,"hercules comlfc also needs industryleading technology offer system off track percussive spool mapping super line based using umx Drill bit","12-20-2012"
"M1111141146","ZW1S0",2,1658,"HALB","A-T03-RUN",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"ROH","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,3,1,"price polyethylene throughout mud towing opening rating reduces verticallydown resulting rack smaller sets powered wheel Kelly drive","4-25-2012"
"M151323","ZW1S0",8,101000,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.31,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,389,71,"zone agreements clam growing two assembled mowing mounted designs hoses trademark diaphragm frame qsc proper hazards tank includes replaced Stand (of drill pipe)","11-27-2012"
"M1111116575","EWHG",0,74322,"HALB","A-K01-TRK",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,"were fmt passes continues purge ensuring any calculated tripping making comlmss stabilization offering Suction line (mud pump)","07-03-2012"
"M1111133284","EWHG",14,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-C08-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,434,74,"visit longyears option school aftermarket Bell nipple","1-25-2012"
"M131568-1121","ZW1S0",1,1060,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,128,"HALB","M-H03-HAB",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,46,18,327,64,"trusted system replace such recovery trailed proportional comlx via bolting attach adapters machines rates rechuck Drill bit","05-03-2012"
"M134137-1121","ZW1S0",1,5904,"HALB","M-T03-UWK",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1140,"HALB","M-T02-LL0",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,32,16,30,9,"mainline colour providing diamond stable depths flushing parameters knm dismantling stage stro used torque Casing head or Wellhead","2-23-2012"
"M1111121437","ZW1S0",24,36240,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,155,31,161,36,"engines usb contents uniquely mast touch proximity marker near opened such tilting hoist Flow line","7-15-2012"
"M182991","ZW1S0",4,10129,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.03,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,205,41,509,88,"asx foam tine learn year powerpack ever complete john balance Casing head or Wellhead","1-23-2012"
"M1111127943","ZW1S0",5,1843,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.19,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,224,46,"also gradeability halts controllable bar inline recognized countries balanced can Blowout preventer (BOP) Pipe ram & blind ram","01-01-2012"
"M121819-1121","ZW1S0",14,88850,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.12,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,175,35,224,46,"enabling flood painted tunnel leading verticallydown valve versatililty Swivel","7-16-2012"
"M1111151115","ZW1S0",11,1700,"HALB","M-T03-UWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","M-L04-MM0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,34,16,26,9,"mesabi area environmental safety housed transition Blowout preventer (BOP) Annular type","09-07-2012"
"M1111127411-11","EWHG",1,76390,"HALB","A-K01-TRK",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"western level usgpm kit quick throughout productive mounting compliment today expertise making same automatic emergency series Blowout preventer (BOP) Annular type","01-04-2012"
"M1111114424","ZW1S0",1,4215,"HALB","M-H03-HAA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,"screen optimize fmt operations can pulled rapidly zone layout leading needs peak midsized bqpq deeper mast offering engineered clothing Drill string","06-07-2012"
"M121819-1121","ZW1S0",24,88850,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,175,35,496,86,"comfort wash operational unit springs strategically expertise rpm tank reduced Racking Board","1-23-2012"
"M152196","ZW1S0",2,33313,"HALB","A-V04-BLK",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,171,33,308,59,"processing shutdowns clothing serve switch formations enables resulting ltr via productivity workers adjustment lbft lines crawler operate diaphragm min Drill bit","10-15-2012"
"M133654-1114","ZW1S0",1,21900,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,116,26,71,21,"valuable see production meter meet technologically parallel resonant optimal acting reduced easeofdrilling combine genuine supervisor shutdowns counter levelling rock Setback (floor)","7-28-2012"
"M1111153187","ZW1S0",1,86800,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.82,"HALB","O-C08-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,500,87,"engineering eliminate data quickconnect bsloansict largest insert towing breakdown operated pull versatility page travers Drill floor","09-12-2012"
"M1111176751","ZW1S0",0,58500,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,487,83,"improved couplings rights parrallelogram tells operational bdu tractors dry from spec acting longlasting radius vary head their Mud pump","06-01-2012"
"M1111136398","ZW1S0",2,1896,"HALB","M-T03-MIS",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,436,75,"flashing micropiling easeofuse cages dth ring bdl performer alters Blowout preventer (BOP) Annular type","3-28-2012"
"M1111127313","ZW1S0",1,4017,"HALB","A-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,508,88,"basic lff including conversion travel cages featuring Kelly drive","07-07-2012"
"18-912-141","ZW1S0",3,2151,"FERT","M-T03-UWK",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.05,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,5,3,106,24,"operate functionality ever configured kit equipped enough chassis core rigid stainless expectations trademark provides position options Bell nipple","4-16-2012"
"M1111114155","ZW1S0",0,0,"HALB","F-S01-LLA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,941,"HALB","O-S07-SDA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,23,12,53,16,"tight sprayers capable filter spray steam lower vertically easeofdrilling Shale shakers","12-03-2012"
"M139828-1133","ZW1S0",1,260,"HALB","M-T03-THT",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,22.8,"HALB","M-L04-MM0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,183,36,211,44,"retrieval dimensions tramming types proper however grouting articulate beacon diamond tight rotary Racking Board","6-18-2012"
"M1111145389","ZW1S0",1,107435,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,228.8,"HALB","M-C03-SMR",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,168,33,163,36,"bravo tramming tables flush add upgrade compliment various learn auger meter capabilities cummins insert Drill string","11-12-2012"
"M1111135151","ZW1S0",1,58500,"HALB","99",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-F03-000",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,224,46,"production assembled userfriendly device bits applications longlasting kit functions Blowout preventer (BOP) Annular type","6-25-2012"
"M1111151931","ZW1S0",3,57622,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,12,"HALB","A-T03-ROV",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,166,33,117,26,"recovery machines diameter auto serves Casing head or Wellhead","6-24-2012"
"M1111166121","ZW1S0",0,4210,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,34,10,"point latch locations from cuba after original feed mobile stability powered when amount maximize smaller emergency Mud tank","8-16-2012"
"M1111128111-11","ZW1S0",1,3994,"HALB","A-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S04-STA",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,506,88,"following little cages placed flow disc laser verticallyup free regardless pneumatic general downtime shell wrap Bell nipple","5-17-2012"
"M177276","ZW1S0",8,3180,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,20,"HALB","O-H01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,"retention extends rotation improved gives slew perimeter accessories inherent collaring dramatically need roller faster feature decades circulation option guard hoses Casing head or Wellhead","11-08-2012"
"M1111141416","ZW1S0",0,75466,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"have system engine specification added sabotage comlfd vertically clothing supervisor modeled acting soft mines tilting injuries page rock hour Derrick","8-16-2012"
"M1111111914","ZW1S0",0,103600,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"changes penetration troubleshooting rod subsurface barrier requirements above minimum springs another cost workhorse longyears Draw-works","04-01-2012"
"M166672","ZW1S0",3,84720,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,167,33,166,37,"global trusted sampling diesel winch flowrate biggest deere all alloys tractor back reducing resonant Casing head or Wellhead","11-03-2012"
"M1111131374","ZW1S0",1,4877,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,11,"HALB","M-L04-SS0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,97,25,117,26,"tells head wide would spooler presenter online wireline estimates oemtrained area dualtube access new basic Kelly drive","8-13-2012"
"M1111141417","ZW1S0",1,75466,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,505,88,"number replacement valuable opposed other those following deliver iron body bdl reference rigid incorporates spt underground boart hole afterward Blowout preventer (BOP) Pipe ram & blind ram","2-18-2012"
"M1111169299","ZW1S0",1,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,509,88,"options testing away head includes Bell nipple","3-24-2012"
"M1111117199","ZW1S0",1,136,"HALB","F-A01-RJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,5.7,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,226,43,325,63,"number preferred hydraulic asset compressor movement boart visibility ergonomic workhorse amongst flood Drill floor","4-24-2012"
"M148997","ZW1S0",6,200.001,"HALB","A-T03-RUN",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,34,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,225,43,325,63,"centralizer utilizing lfc mec metric nrq clam kgs recirculation upgrade without Stand (of drill pipe)","4-24-2012"
"M1111161879","EWHG",6,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,67,21,"proper nrq allows table insec travel lbs Setback (floor)","10-17-2012"
"M1111112815","ZW1S0",0,95000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,168,33,502,87,"vary rack vertical inline contribute tracking feet positioning biggest savers service control stateoftheart iii capability test undisturbed Derrick","2-20-2012"
"M1111146525","ZW1S0",2,1478,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,71,21,"mines producing weighing terminal enable featuring school mechanical assembly upgrading pressure Rotary table","03-11-2012"
"M1111133133","ZW1S0",5,98,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,88,22,3,1,"last broken manufactured sabotagefree overall clamp chemical maintenance plastic shorthole offering would duty mmsec standards hand manifolds larger keeping Stand (of drill pipe)","4-17-2012"
"M1111141659","ZW1S0",0,5419,"HALB","M-V04-00A",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,194,37,265,51,"addition lifted emission motorplanetary john fans business but frequency fewer off similarly hold depths amongst replacement selffiller cage Vibrating hose","7-25-2012"
"M1111112815","ZW1S0",0,95000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,168,33,2,1,"increased efficient john bly treated recommended circuit raises bits advanced enabling monitor mounting successful pack growing transition manufactures another materials Crown block","7-15-2012"
"M161989","ZW1S0",3,145,"HALB","M-V05-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","M-S03-SE0",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,195,37,111,25,"preventing heights stro worn incorporates vwall depend specific knm guaranteed nailing filter drawbars reduces rotary plus has console wide panel Kelly drive","1-26-2012"
"M1111141417","ZW1S0",0,75466,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,5,"HALB","F-T01-ROA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,227,47,"hard places high unit shell inside functional number around plus Mud tank","7-14-2012"
"M1111143987","ZW1S0",16,8953,"HALB","M-T03-XTA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.03,"HALB","M-M04-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,106,24,"tractor each narrow making optimal company constant representation mounted sensors training information guards screen experienced rapidly Blowout preventer (BOP) Annular type","4-16-2012"
"M1111169299","ZW1S0",0,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"cyclone services group clean truck installed comstopemaster handling tracking harsh diamond loaded option reference Motor or power source","5-14-2012"
"M1111175148","ZW1S0",0,86000,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,265,51,"customi action markets descent bdu tables trailer multiple safe parts maximum tool harsh iris breached Drill line","10-01-2012"
